comment_id,original,unbiased,multilingual
cza1q49,0.0013667310413438827,0.007250681806908688,0.007142194837797433
cza1wdh,0.0021034587116446346,0.008507830161306629,0.2156928774784319
cza2bw8,0.46482914593070745,0.08537298499140888,0.034076567404554226
cza2iji,0.013315204887476284,0.00724384760724206,0.0057133228838210925
cza2jj3,0.0029760195684502833,0.012715762641164474,0.015725879231467843
cza31e2,0.0016434966382803395,0.003837320100501529,0.00900986950728111
cza37ue,0.0016710151539882645,0.0016507997206645086,0.0013329779103514738
cza392y,0.3281661585206166,0.02960452955085202,0.010166431471589021
cza3m1b,0.016239058852079324,0.019624964425020153,0.019156065362039953
cza3r5u,0.0013478088367264718,0.000720075540812104,0.0008542599116481142
cza47sd,0.004129788423597347,0.008743068377953023,0.007854035909986123
cza47xu,0.018182387881097384,0.006393730699528533,0.018127276198356412
cza4d2a,0.010878429893637076,0.022950920814764686,0.03010949253803119
cza4gsv,0.001565808939631097,0.0008785623271023724,0.0011068218045693357
cza4ldq,0.001375525062030647,0.003705332956087659,0.004722176927316468
cza5maz,0.0015241603468894027,0.010159477945080653,0.00836873107800784
cza6q74,0.06611297323252074,0.008414270355387998,0.009366083111672197
cza6wrd,0.07704075504443608,0.00621706231868302,0.007164784903579857
cza76eq,0.030980616196757182,0.019964126811828464,0.029349221818847582
cza79u4,0.0016694048827048391,0.007861945719923824,0.011505030153784901
cza7gpu,0.0016569957515457645,0.011980192717601312,0.007818490907084197
cza8437,0.0027331391829648055,0.007299823766516056,0.008821077382890508
cza882y,0.001639647685806267,0.0007383154262470271,0.001134027035732288
cza8lst,0.001369576231809333,0.0006636409520979214,0.0009148171011474915
cza8rfm,0.009175806408165954,0.021531130045332247,0.006557151404194883
cza8whl,0.0013926618921686895,0.0007115948710634257,0.001138680258009117
cza910x,0.0015921951053314842,0.006802619413065258,0.010049667849671096
cza9u51,0.0016110997457872145,0.0066375239548506215,0.008660018385853618
czaacrg,0.0013989551516715437,0.0006537383303566457,0.0009102084968617419
czabx13,0.0013281839346745983,0.0005982586528716638,0.000803509197794483
czaeclj,0.001680236600805074,0.003728290144863422,0.005523282190551981
czagngx,0.0017199790891027078,0.0047789280806682655,0.005221112442086451
czam31j,0.023792763400706463,0.036521021373118856,0.046544912107492564
czatwk3,0.0021163208803045563,0.011398357859434327,0.01394218424684368
czjeljo,0.0021060127182863653,0.0025400848062417936,0.001261167713892064
czjenf6,0.0019280371343484148,0.0008288894363204236,0.0012813413432013476
czjep9r,0.0014009178266860545,0.0011874909830567049,0.0011315393621771364
czjeqwm,0.0018196218006778508,0.0014523720999477518,0.0011001447855960578
czjevym,0.0014785485254833475,0.001000868919277309,0.0012839592127420474
czjew3p,0.0019022689230041578,0.0008113351324254836,0.0010835758712346433
czjex5r,0.0015287349888239987,0.0015912864350866585,0.001279970871109981
czjf1kj,0.0020836272815358825,0.01462230519973673,0.019071374088525772
czjf4e2,0.0013460711779771373,0.003501883059470856,0.0015084345723153092
czjf6jq,0.001837584059103392,0.0022537958998327667,0.0012985986140847672
czjf9es,0.001910100043460261,0.0014803566466525808,0.0023236626420839457
czjfc9s,0.005286281477310695,0.30091978184918844,0.10087044255851652
czjg2mx,0.0017952033012988977,0.0012450905555851932,0.0011182980779267382
czjg3r8,0.0016767606721259654,0.0016141603500727797,0.0008492076012771577
czjg5d8,0.001565006357850507,0.0007541449515429122,0.0015566292240691837
czjg836,0.0015602150524500757,0.0013474102679538191,0.001403796901286114
czjg9g7,0.001484662490838673,0.0042916893944493495,0.09988981820060872
czjgxgu,0.0014598586421925575,0.000618727188111734,0.0008490150721627288
czjhr7r,0.0014230328015401028,0.0005722953673057418,0.0007573116872663377
czjhwkq,0.001476470977650024,0.0006517367971810017,0.0008900732100300957
czjjjyo,0.0017117983006755821,0.000599712569737676,0.0011406453249946935
czjjwfs,0.0018844093501684256,0.002565984504599328,0.0016314099339069799
czjmxqf,0.001568342326208949,0.000820269438008836,0.0009443262351851445
czjod9c,0.0014218344877008349,0.0026654815078472893,0.0011166894473717548
czjox1l,0.0015601798877469264,0.0037074197775837092,0.0015604806922056014
czjsnbb,0.002538384920626413,0.001161049876600373,0.0012194560204079608
czjt4jk,0.0017087386586354114,0.0010902111475843412,0.0008411780199821806
czju33f,0.0026097635709447786,0.001082790003692935,0.0012661438449868
czjvjmu,0.0014816340772085823,0.005441818315603086,0.0036628837988246232
czjxluw,0.001573886867845431,0.07447783097086358,0.003121049543551635
czjyb2p,0.001481146078731399,0.0012840236731790355,0.0008776153190410696
czk32ie,0.011521975357027259,0.03679440102314402,0.0077789490278519224
czkdcdj,0.0016161163366632536,0.005388288139783981,0.004898169725493062
czkdrpn,0.0013301333965500817,0.0020152251909166807,0.002806984179187566
czke3gd,0.0038559962777071632,0.044143759650069114,0.0036149360057606827
czkeo2t,0.0024167764640878886,0.0007733778843430628,0.00101782032106712
czkerw6,0.0013196100626373664,0.0008324778661972232,0.0009956065587175544
czkf8h3,0.0018384990908089094,0.007044637310627877,0.008269881143860403
czkfge3,0.0013908708497183397,0.000628674611562019,0.0009025982872117311
czkg9kn,0.002617601778183598,0.009791788158509007,0.015380997123429552
czkm11n,0.007313732399779838,0.011105525049060816,0.0035636243683256907
czkp7l8,0.010961874402710237,0.8638328520974028,0.6798586180084385
czksdqe,0.0015045737818581983,0.007598270387461525,0.0010934591027762508
czksh0n,0.0014215449045877904,0.0018583702440082561,0.0010219741670880467
czkug3t,0.0014606318945880048,0.0010769102950689557,0.0009996071948989993
czkuvie,0.0038259703214862384,0.0032966525777737843,0.001119937496696366
czlpdpo,0.0014088616298977286,0.0007177292936830781,0.0008009523608052405
czlqe97,0.0013935780807514675,0.0006953051001801214,0.0009958881491911598
czyj0ip,1.5203234027139843,1.563631615252234,1.2033131828939077
czyj0vd,0.05669198770192452,0.011468940863778698,0.002083129342281609
czyj2gs,0.060001194462529384,0.04739523988246219,0.04555122944293544
czyj2rq,1.1978058186359704,0.9619312416762114,0.556508332490921
czyj9vs,0.04439682170050219,0.004775142441758362,0.0029201354136603186
czyja5h,2.4988143360242248,2.634147454984486,2.6637304285541177
czyjfsw,0.028990689432248473,0.0031048611481310218,0.014495321815047646
czyjhfs,0.08526544414053205,0.010764916770312993,0.005567453623370966
czyjhqz,0.8284957227297127,0.19502567363451817,0.5028361534932628
czyjufm,0.04828738723881543,0.002299917202662982,0.0012017600347462576
czyk71o,0.04835027744411491,0.022339409580126812,0.029300480335223256
czykgjk,0.002336569050385151,0.0007798593969710055,0.0018757473808364011
czykuef,0.0038286695271381177,0.0013415077091849525,0.02209337799286004
czyl1me,0.06742330158886034,0.004395402913814905,0.0021502929193957243
czylher,0.08765527280047536,0.7181304055266082,0.4036833642167039
czylnxj,0.030082281242357567,0.12011945230187848,0.07500640630314592
