comment_id,score
cza1q49,0.08340063
cza1wdh,0.30339277
cza2bw8,0.3519706
cza2iji,0.22325599
cza2jj3,0.11866723
cza31e2,0.10399574
cza37ue,0.10993449
cza392y,0.26743275
cza3m1b,0.18711603
cza3r5u,0.07788806
cza47sd,0.16405216
cza47xu,0.23319843
cza4d2a,0.20382614
cza4gsv,0.059745207
cza4ldq,0.1347332
cza5maz,0.29711008
cza6q74,0.181225
cza6wrd,0.06777187
cza76eq,0.30890864
cza79u4,0.12512174
cza7gpu,0.21883053
cza8437,0.11896466
cza882y,0.0978753
cza8lst,0.07684933
cza8rfm,0.37424976
cza8whl,0.03713709
cza910x,0.13233744
cza9u51,0.11864455
czaacrg,0.04703457
czabx13,0.06747925
czaeclj,0.058512323
czagngx,0.15122122
czam31j,0.42749095
czatwk3,0.19019356
czjeljo,0.10974698
czjenf6,0.06084627
czjep9r,0.031603172
czjeqwm,0.1590701
czjevym,0.10861187
czjew3p,0.0699421
czjex5r,0.068648264
czjf1kj,0.19995633
czjf4e2,0.048692405
czjf6jq,0.089369
czjf9es,0.15104729
czjfc9s,0.27430773
czjg2mx,0.057570726
czjg3r8,0.0750072
czjg5d8,0.02552525
czjg836,0.06994286
czjg9g7,0.22946757
czjgxgu,0.05970177
czjhr7r,0.12504311
czjhwkq,0.18234336
czjjjyo,0.084105454
czjjwfs,0.08241369
czjmxqf,0.07316076
czjod9c,0.052019842
czjox1l,0.06967872
czjsnbb,0.16651526
czjt4jk,0.031121925
czju33f,0.10142539
czjvjmu,0.1130978
czjxluw,0.07524438
czjyb2p,0.048306413
czk32ie,0.081020676
czkdcdj,0.084147125
czkdrpn,0.08773421
czke3gd,0.14152569
czkeo2t,0.07914259
czkerw6,0.059135444
czkf8h3,0.22885187
czkfge3,0.041301772
czkg9kn,0.19707885
czkm11n,0.1519763
czkp7l8,0.687621
czksdqe,0.09575828
czksh0n,0.06976592
czkug3t,0.09000562
czkuvie,0.11178617
czlpdpo,0.03288409
czlqe97,0.06585908
czyj0ip,0.76037
czyj0vd,0.12041177
czyj2gs,0.1921807
czyj2rq,0.43204117
czyj9vs,0.15880798
czyja5h,0.8647015
czyjfsw,0.08438735
czyjhfs,0.27142167
czyjhqz,0.7698658
czyjufm,0.10228056
czyk71o,0.29157877
czykgjk,0.04448212
czykuef,0.09379734
czyl1me,0.2916672
czylher,0.3428645
czylnxj,0.2143542
czylpg3,0.082338594
czylsux,1.7079241
czylxms,0.09471503
czym2i2,0.07306749
czym3jp,0.14311045
czym6go,0.069812536
czym6qx,1.0510833
czymfdo,1.5640054
czymhta,0.21786651
czymiof,0.0500905
czymrir,0.32630712
czyn19g,0.43454933
czyn1xq,0.089034274
czyn4e0,0.09865725
czynvr6,1.623659
czynz7h,0.04444021
