less_toxic,more_toxic
1.6590066659264266,1.4528743688715622
0.039055614921380766,2.934305648319423
1.5810436414249125,1.339927216526121
1.2753796414472163,4.341140870004892
2.1421123915351927,1.684314256766811
1.810388182522729,0.6403621675563045
0.00986177859158488,0.014626177144236863
0.0022089965950726764,2.1090323170647025
1.23986897431314,3.2693804670125246
0.49948765034787357,1.2328835800290108
0.33844282740028575,4.509774626232684
0.005397953258579946,3.929049212485552
0.09750445157987997,3.019550645723939
0.04710189951583743,0.2844953436651849
0.18302956517436542,2.6152878124266863
1.0796929579228163,2.142418253235519
2.7348769726231694,0.3451424081576988
0.08623432740569115,0.09337146417237818
0.016933018254349008,1.3920531272888184
0.006852441358205397,4.194331182166934
0.0009244925149687333,0.7345101577229798
2.55977980280295,0.35788047534879297
4.451519285328686,0.07340968737844378
0.001265045637410367,1.6671472758753225
0.2569530680484604,4.165969595313072
0.12222203891724348,2.5689772330224514
2.3179287323728204,4.447134256362915
1.5569352109450847,0.08614439493976533
0.011957803479162976,3.788557045161724
1.596591496374458,3.273889208212495
1.5400564058218151,3.258845901116729
0.48886713315732777,4.856222741305828
0.36086386058013886,0.15262040217930917
0.9068984406330856,3.626295043155551
0.017498679928394267,0.23325987711723428
0.0017964942289836472,0.038933386938879266
2.0568273558747023,4.188880041241646
1.052530983928591,1.100609656306915
2.9395765708759427,0.3508502788026817
0.2037180679908488,0.0039281443823711015
0.6331778469611891,3.145864685997367
0.6814552157884464,5.329135939478874
0.19939400459406897,0.32422033842885867
1.0147502410691231,1.6941313198476564
3.2189481114037335,4.706548314541578
0.13334187588770874,0.0013667745770362671
0.7698003217810765,0.81490139500238
1.852606281870976,0.009743354825332062
1.1513807363808155,0.022133062593638897
0.039330526458797976,2.404485973995179
0.49462643993319944,3.985795092768967
3.04932211805135,0.1609469959512353
2.959705922752619,2.573391138575971
1.3950083345698658,0.07063249631755752
0.32965611200779676,0.005389842641307041
1.4281056834151968,0.024793485674308613
0.21883793255256023,0.8649991282727569
2.042431015521288,3.8519588131457567
0.06584362247667741,2.6413438036106527
1.6237079065758735,0.7967333910055459
0.6218917388468981,0.012577207526192069
0.184921853011474,1.9946402220521122
0.19714007410220802,4.225954685360193
1.4660315439105034,2.798282756470144
1.3692299801623449,6.1789291203022
0.004909092302114004,0.7907233315636404
1.6739475334325107,3.459686303511262
0.45061822957359254,0.15645778691396117
0.025631164498918224,0.002148656018107431
0.1723501289525302,3.198781566694379
0.062355653804843314,0.020852760510024382
0.08222483301506145,2.2566816287580878
0.08222483301506145,2.2566816287580878
0.08222483301506145,2.2566816287580878
4.1609349809587,1.9113384643569589
0.0017719204151944723,2.294426334789023
0.0017719204151944723,2.294426334789023
0.0017719204151944723,2.294426334789023
3.669699564576149,1.6458523366600275
3.669699564576149,1.6458523366600275
3.1249951608479023,1.9878260329714976
0.5712230112985708,0.005223990759986918
0.31563728919718415,1.1734758590100682
0.31563728919718415,1.1734758590100682
0.0014081034623814048,2.1097714230418205
0.0014081034623814048,2.1097714230418205
0.0014081034623814048,2.1097714230418205
1.4533398349303752,2.7039226475171745
1.4533398349303752,2.7039226475171745
0.26499100192449987,0.4017614065669477
0.26499100192449987,0.4017614065669477
3.8754295855760574,0.018612764484714717
0.5646642235806212,2.7665685447864234
0.5646642235806212,2.7665685447864234
0.5646642235806212,2.7665685447864234
1.6213948108706973,0.007508440379751846
0.17352452628983883,2.2742776775266975
0.17352452628983883,2.2742776775266975
0.17352452628983883,2.2742776775266975
1.3860763004049659,1.5392028369242325
2.0968375032534823,1.5464421049982775
2.0968375032534823,1.5464421049982775
0.03053626590553904,0.2907124904450029
0.03053626590553904,0.2907124904450029
0.09481543389847502,1.8191434270702302
0.09481543389847502,1.8191434270702302
0.09481543389847502,1.8191434270702302
0.4378014960602741,0.6722324540169211
0.4378014960602741,0.6722324540169211
0.42540162068326026,1.9402787210419774
0.42540162068326026,1.9402787210419774
1.1655445273499936,0.2610251394798979
1.1655445273499936,0.2610251394798979
0.38230730121722445,2.930993154644966
0.38230730121722445,2.930993154644966
0.38230730121722445,2.930993154644966
0.4832905650837347,0.7666020075557753
0.4832905650837347,0.7666020075557753
0.9920412382343784,0.021139399788808078
0.9920412382343784,0.021139399788808078
0.9330754489637911,1.9639188800938427
0.0011779620926972711,2.01462848065421
0.0011779620926972711,2.01462848065421
0.0011779620926972711,2.01462848065421
1.023421005702403,1.4950537846889347
4.637004271149635,2.0818384041194804
1.1915113171562552,0.8603610040117928
0.019181563169695437,1.5248632042203099
1.6542457910254598,0.0047174090268526925
1.6542457910254598,0.0047174090268526925
1.898945908411406,0.003081740438574343
1.6304584417957813,1.1116324907634407
0.019127928484522272,2.249989906558767
0.019127928484522272,2.249989906558767
0.019127928484522272,2.249989906558767
1.0032269400544465,0.0019914489366783528
1.0032269400544465,0.0019914489366783528
1.0032269400544465,0.0019914489366783528
0.5395187519025058,3.6336400359869003
0.5395187519025058,3.6336400359869003
2.735371110960841,1.297199614928104
2.735371110960841,1.297199614928104
0.27342530293390155,0.7051374614238739
0.27342530293390155,0.7051374614238739
0.012053847891365876,0.3098520847270265
1.1617252482683398,0.015050889312988147
0.016419166304331156,2.5387336555868387
0.016419166304331156,2.5387336555868387
0.016419166304331156,2.5387336555868387
0.04879669286310673,0.9300341791240498
0.04879669286310673,0.9300341791240498
2.062041890225373,0.9453285695126397
0.24167044332716614,1.411331671930384
0.24167044332716614,1.411331671930384
0.7510115280747414,0.9974030626472086
0.7510115280747414,0.9974030626472086
0.5679951245547272,4.773148272186518
0.5679951245547272,4.773148272186518
0.5679951245547272,4.773148272186518
0.004831942533201072,1.3732900053728372
0.004826718160984456,1.3725600335747004
0.004826718160984456,1.3725600335747004
