less_toxic,more_toxic
2.341332828567829,2.006519918271806
0.026228520694075996,2.0492933676578104
0.6428666259398597,1.3994150508078746
1.1803414300375152,4.071122630964965
2.8494853727752343,2.2184422032441944
2.0600461470894516,0.9052621732989792
0.11331459674693178,0.011582688761336613
0.005533319162168482,2.2195423989905976
1.9296404086635448,3.127503074007109
0.6569021036266349,1.321934939478524
0.4941057132818969,4.288057129597291
0.08418458106871185,3.2556577019859105
0.8137910384393763,2.723374959663488
0.08414450177224353,0.36171185893363145
0.19622108933981508,4.249591859988868
1.7482369252829812,2.394606021931395
2.293934930465184,0.32459582842420787
0.3439566552551696,0.0723567031964194
0.01927560655894922,2.4298561483155936
0.26628403273934964,3.474209278356284
0.00962809898192063,0.6478815344744362
2.702607602579519,0.5715705721522681
3.700820011785254,0.049398115850635804
0.0041176172153427615,1.1178690216038376
0.07793396041597589,3.421162643004209
0.2537468471273314,3.3607025421224535
1.915529245394282,4.092759012244642
1.3326362896768842,0.09158419564482756
0.00810051872576878,3.7194594368338585
1.84488605268416,3.2583627610001713
1.948308434104547,2.864203555509448
0.4506747636478394,4.819854434579611
1.5856947593856603,0.02380357397669286
0.3799147810232171,4.3469671555794775
0.503719727639691,0.17284913381445222
0.0022144103604659904,0.5006564178329427
1.8485958103265148,3.22810878418386
1.8576971052680165,0.11104179549147375
2.500613075098954,1.2042487628059462
0.09406507363019045,0.287378008271844
0.5877123075770214,2.679595682770014
1.2960983147786465,4.8712338684126735
0.036878127484669676,0.03603592265972111
1.5026036205235869,2.3955631172284484
2.816878662095405,4.452279686927795
0.2891058380337199,0.02709916857929784
0.4917251862352714,0.35876162683416624
1.8143229525303468,0.0309521547615077
1.6181163487490267,0.007208678061942919
0.050161371036665514,2.3899654728593305
1.4147734066937119,3.6778986880090088
2.9822822269052267,0.23916385201300727
2.4678246452240273,2.9737333927769214
1.9745516112598125,0.074472233231063
0.8216304941743147,0.01652922252924327
2.012926921917824,0.055966877211176325
0.7221500607338385,1.13457820811891
