less_toxic,more_toxic
0.5344758749008178,0.4839386105537414
0.4968603491783142,0.4817411541938782
0.5045042991638183,0.5336124658584595
0.5181407749652862,0.5212888181209564
0.5225278258323669,0.5297944962978363
0.5442242503166199,0.4839684963226318
0.482970118522644,0.4873567700386047
0.4923466920852661,0.4733871757984161
0.5559258222579956,0.5544601082801819
0.4726751863956451,0.5074106514453888
0.5064939141273499,0.5339774191379547
0.4675959706306457,0.7524518609046936
0.4928569495677948,0.4792059183120727
0.5041555345058442,0.5435305595397949
0.5026102781295776,0.7485554456710816
0.5359170436859131,0.5125939607620239
0.5535312414169311,0.4665064692497253
0.4970560193061829,0.4754061162471771
0.4831493437290192,0.561428427696228
0.5146100163459778,0.6858859777450561
0.5517705082893372,0.5081706047058105
0.4903491675853729,0.5134210228919983
0.5443084478378296,0.4956062912940979
0.5084299743175507,0.5315179467201233
0.4805135905742645,0.6733882546424865
0.5145945250988007,0.5089824140071869
0.6068833708763123,0.65825936794281
0.4809681713581085,0.5189546108245849
0.5038535177707673,0.5642091035842896
0.4982406139373779,0.5325158178806305
0.4948087215423584,0.5105124115943909
0.5234933495521545,0.6012769222259522
0.5042702198028565,0.5010252714157104
0.5117457211017609,0.6094320178031921
0.4646766602993011,0.5083146691322327
0.4484723031520843,0.4664325177669525
0.5381056189537048,0.5216520667076111
0.549015736579895,0.5495519399642944
0.5727583765983582,0.5230235934257508
0.4641705930233001,0.4880980968475342
0.5116435110569,0.5747606992721558
0.4996854484081268,0.6207332134246826
0.4903094053268432,0.4990967929363251
0.5339702606201172,0.514986765384674
0.4933343708515167,0.5780154466629028
0.5059845328330994,0.4902863681316375
0.5490943551063537,0.5183512151241303
0.4876429855823517,0.4915550649166107
0.5142538249492645,0.5099732875823975
0.5347177386283875,0.501207172870636
0.5925069928169251,0.5993177175521851
0.508741021156311,0.570085060596466
0.5043021082878113,0.5536506175994873
0.5058407306671142,0.6196241259574891
0.5126980304718017,0.4537776112556457
0.4815554738044739,0.5211597919464112
0.498747730255127,0.4974818050861359
0.5108059287071228,0.6551915407180786
0.502219021320343,0.4810108065605163
0.4779350519180297,0.4968010365962982
0.5001852750778198,0.4773601055145263
0.5457229018211365,0.5253178238868713
0.4929827451705932,0.7516736149787903
0.4727435648441315,0.6001810908317566
0.5265361428260803,0.638039493560791
0.5098680019378662,0.5286018371582031
0.5030607581138611,0.5059752643108368
0.4884620547294617,0.496343070268631
0.49779914021492,0.4709911704063415
0.5304928123950958,0.5170336365699768
0.5164702653884887,0.4967159509658813
0.5009453654289245,0.5420814692974091
0.4957563638687133,0.5709596991539001
0.4978062510490417,0.5321992397308349
0.5503599345684052,0.5188543558120727
0.4916805863380432,0.5237388253211975
0.4718378245830535,0.4881866991519928
0.4935649275779724,0.5110227882862091
0.5444769978523254,0.7775339841842651
0.5250755190849304,0.7832022666931152
0.6348724246025086,0.5086483001708985
0.5012396931648254,0.5042575418949127
0.4976173341274261,0.4616884887218475
0.5444787383079529,0.4639032661914825
0.4828747928142547,0.5297978520393372
0.4766536593437195,0.5224758505821228
0.4784264981746673,0.5384218454360962
0.5240645587444306,0.4734994649887085
0.5250678837299347,0.4730132818222046
0.5271887063980103,0.497791051864624
0.5434691071510315,0.4962291300296783
0.5258523464202881,0.4991747438907623
0.5688221335411072,0.472424191236496
0.5488601207733155,0.464479798078537
0.5591521501541138,0.4654729306697845
0.4960609376430511,0.5135057449340821
0.5143997132778168,0.5684787511825562
0.5324698090553284,0.5364853799343109
0.5125040471553802,0.5602695643901825
0.5712471723556518,0.5741404294967651
0.5595866084098816,0.5215584099292755
0.5081568241119385,0.5288115322589875
0.5102979183197022,0.5117117285728454
0.5044833898544312,0.527218347787857
0.5102051317691803,0.5428204536437988
0.5180764198303223,0.5005526661872863
0.5189228296279907,0.5053007304668427
0.5083257794380188,0.5661440968513489
0.4932170569896698,0.5284252643585206
0.5185493767261505,0.47716264128685
0.4961382925510406,0.4807899594306946
0.4665466427803039,0.4654970586299896
0.4638706147670746,0.4650366306304931
0.5003860056400299,0.5019241631031036
0.5082945346832275,0.5022756934165955
0.5134603142738342,0.507504802942276
0.5319731712341309,0.518915057182312
0.5121629655361175,0.5176077246665954
0.4954493820667267,0.5297909855842591
0.5081575989723206,0.5312017679214478
0.4875405192375183,0.5639617562294006
0.5303663313388824,0.6457834005355835
0.5000763535499573,0.6619781374931335
0.5138349831104279,0.6486008882522583
0.5078582525253296,0.4974806129932403
0.5611487627029419,0.4809997379779815
0.4805045366287231,0.481786185503006
0.4924906253814697,0.5349008679389954
0.5864753365516663,0.5013547658920288
0.545408833026886,0.5013227880001068
0.4902799129486084,0.5227593839168548
0.5014675259590149,0.5502762973308564
0.5011103630065918,0.5065313279628754
0.5154142320156098,0.5007426857948303
0.5119076728820801,0.5259597897529602
0.5203483045101166,0.5091676354408264
0.5192804276943207,0.5055441856384277
0.5347001910209656,0.5145047903060913
0.4757205724716186,0.5368134438991546
0.4877701580524444,0.5291719853878021
0.4946461260318756,0.4977371573448181
0.51813884973526,0.486163979768753
0.4726498544216156,0.514587152004242
0.4712592899799347,0.5125026106834412
0.4917560875415802,0.4843208432197571
0.5158752560615539,0.5361732363700866
0.4707193493843079,0.5793997049331665
0.467169713973999,0.5943089842796325
0.4561952769756317,0.5874104261398315
0.5148896396160125,0.6095009446144104
0.5125273406505585,0.592666506767273
0.4922201633453369,0.5280292868614197
0.492241758108139,0.5246393978595734
0.4896419167518616,0.5556282222270965
0.4782905280590057,0.5056347668170929
0.4804724156856537,0.5028699159622192
0.4855094015598297,0.7155283331871033
0.4958258986473083,0.7227882385253906
0.4855429887771606,0.6890187621116638
0.48536137342453,0.5393724083900452
0.5178946375846862,0.5164053797721863
0.5230789601802825,0.5744650959968567
0.4932108640670776,0.4898102402687073
0.4891377508640289,0.4929968655109406
0.7436522364616394,0.508788937330246
0.4856207549571991,0.4882841825485229
0.5085276424884796,0.4945033848285675
0.5118273496627808,0.5052642047405242
0.5271514296531677,0.516612195968628
0.4916817665100098,0.5042078197002411
0.4721482455730438,0.5078051030635834
0.5004874050617218,0.4881957650184631
0.5320999979972839,0.4884788632392883
0.5066482126712799,0.5147849798202515
0.5184033930301666,0.4481889486312866
0.5341557204723358,0.4746594667434692
0.4861539781093597,0.6163035750389099
0.4753349423408508,0.6171989679336548
0.4613936245441437,0.6098615050315856
0.5141616880893707,0.476765114068985
0.5054663240909576,0.4964010834693909
0.4929210066795349,0.5002628266811371
0.5656980514526367,0.4972025215625762
0.5398470044136048,0.5390737593173981
0.4862632036209106,0.4728895902633667
0.4738236486911774,0.4810997784137726
0.4852072119712829,0.4851117849349975
0.4705476701259613,0.4753653585910797
0.5083327531814575,0.4836024880409241
0.5265362858772278,0.4990108251571655
0.5047734320163727,0.5299880802631378
0.5127343714237214,0.5130436003208161
0.5100800335407257,0.5185573756694793
0.5241094589233398,0.5011940956115722
0.5340425968170166,0.4877104878425598
0.5151782393455505,0.5249269306659698
0.5163038492202758,0.5113318800926209
0.4734157383441925,0.496298223733902
0.5091721534729003,0.4872850239276886
0.4960967540740967,0.4816945195198059
0.47434241771698,0.5040066123008728
0.4710638344287872,0.5086234986782074
0.468229603767395,0.6174362301826477
0.4546124637126922,0.6489620804786682
0.5705849766731262,0.5397005617618561
0.5619463443756103,0.5494059026241302
0.4959959149360656,0.4908247709274292
0.4962320983409881,0.5026842892169953
0.4770593225955963,0.5783034324645996
0.4856675267219543,0.5774609565734863
0.4739429652690887,0.5396865367889404
0.5045159220695495,0.488354766368866
0.6218135833740235,0.5488326549530029
0.6208175420761108,0.5539507269859314
0.6290661573410035,0.5412047863006592
0.5934279680252075,0.6586099743843079
0.5874589562416077,0.6435787916183472
0.6037965536117553,0.4895310401916504
0.4718995690345764,0.5469177007675171
0.4921031892299652,0.5349352538585663
0.5145054399967194,0.5679178476333618
0.4790526568889618,0.5930098176002503
0.474596232175827,0.5937394142150879
0.5311334371566773,0.5685809969902038
0.5369331955909729,0.5669050335884094
0.5331150174140931,0.5615506768226624
0.5034296214580536,0.5372125804424286
0.4853130936622619,0.5178976595401764
0.484193867444992,0.5312366187572479
0.4749843120574951,0.5550026655197143
0.4875787258148193,0.5538705587387085
0.4782352924346923,0.5513629674911499
0.6290475487709045,0.5034675896167755
0.6217972636222839,0.502455884218216
0.6360079407691955,0.5173808336257935
0.4985432803630829,0.5192408502101898
0.4962003648281097,0.5583664059638977
0.4786384522914886,0.518139761686325
0.5202032387256622,0.5020982444286346
0.5066672205924988,0.5019172191619873
0.512047266960144,0.5040879368782043
0.5047189354896545,0.586447286605835
0.5051076948642731,0.5644891738891602
0.5053712725639343,0.6202438592910766
0.4789915442466735,0.4650258958339691
