less_toxic,more_toxic
1.2823766469955444,0.48069143295288086
0.3994348645210266,1.727539300918579
1.113867998123169,0.9407506585121155
1.349780559539795,3.894686222076416
1.7245230674743652,1.0801559686660767
0.9693529605865479,0.9554432034492493
0.20427747070789337,0.9295358061790466
0.11948903650045395,1.8457722663879395
1.7134253978729248,2.668835401535034
1.0480902194976807,0.5647712349891663
0.5760508179664612,2.7056238651275635
0.5361016392707825,3.1450493335723877
1.2207022905349731,1.7341511249542236
0.5594455003738403,0.7117588520050049
0.5085864067077637,3.1682560443878174
1.4881845712661743,1.5536012649536133
2.689375162124634,0.16916176676750183
0.19525393843650818,0.5672914981842041
0.1782510131597519,1.460963249206543
0.6955174803733826,2.5550272464752197
0.1956707239151001,0.938934326171875
2.5527093410491943,0.8614852428436279
2.5762264728546143,0.45638638734817505
0.27779144048690796,2.0988688468933105
0.6422470808029175,3.1301381587982178
0.4226168990135193,2.638859987258911
1.7447278499603271,2.283160448074341
1.5671402215957642,0.6067267656326294
0.29946497082710266,2.8485283851623535
0.7045392394065857,2.438081741333008
1.9521150588989258,2.9063034057617188
0.6739859580993652,2.581883192062378
0.2675285339355469,0.3546581268310547
0.40097761154174805,3.252164602279663
1.2485995292663574,0.5376342535018921
0.191534623503685,0.5888746380805969
1.3930950164794922,2.444988489151001
1.6272999048233032,0.9601686596870422
2.927877902984619,1.5447428226470947
0.3622978925704956,0.6650933623313904
1.193874478340149,2.990079641342163
0.9971907138824463,3.7612884044647217
0.518906831741333,0.6031550168991089
1.7228152751922607,1.3848954439163208
2.0734214782714844,3.7633206844329834
0.35088664293289185,0.3153572678565979
1.2815911769866943,0.2604238986968994
0.3988504409790039,0.25808262825012207
0.526823878288269,0.29266318678855896
1.4946786165237427,1.1543662548065186
3.7262022495269775,2.794663667678833
2.8199682235717773,0.7075972557067871
2.378570795059204,2.4503512382507324
1.5899693965911865,0.26316267251968384
0.8804664015769958,0.10753341764211655
1.456760048866272,0.44846266508102417
1.23990797996521,1.7232178449630737
1.7021536827087402,3.758618116378784
0.2194313257932663,2.20758056640625
1.2906676530838013,0.6360960602760315
0.5862228870391846,0.9133696556091309
0.5329328775405884,1.571648120880127
0.8376618027687073,4.347402572631836
1.5896344184875488,2.4533445835113525
1.6153348684310913,6.586359977722168
0.12650693953037262,1.295026421546936
1.423128604888916,2.3414032459259033
0.7666395306587219,0.5020962953567505
0.3155558705329895,0.3163246512413025
0.3238564133644104,2.0368103981018066
1.0436650514602661,0.4996790289878845
0.45630955696105957,1.383475661277771
0.45630955696105957,1.383475661277771
0.45630955696105957,1.383475661277771
2.6356868743896484,2.874891996383667
0.40350449085235596,2.112706422805786
0.40350449085235596,2.112706422805786
0.40350449085235596,2.112706422805786
4.046567440032959,2.0315537452697754
4.046567440032959,2.0315537452697754
2.329763412475586,1.8484458923339844
1.4197468757629395,0.15727289021015167
0.2695562243461609,0.7874525785446167
0.2695562243461609,0.7874525785446167
0.20287694036960602,0.4787941575050354
0.20287694036960602,0.4787941575050354
0.20287694036960602,0.4787941575050354
1.148422360420227,1.3539551496505737
1.148422360420227,1.3539551496505737
0.5788139700889587,0.6707793474197388
0.5788139700889587,0.6707793474197388
1.5196857452392578,0.15474335849285126
0.147556871175766,0.5917403101921082
0.147556871175766,0.5917403101921082
0.147556871175766,0.5917403101921082
1.1398513317108154,0.30652862787246704
1.1360059976577759,1.9327294826507568
1.1360059976577759,1.9327294826507568
1.1360059976577759,1.9327294826507568
0.9099466800689697,1.4043678045272827
2.4221949577331543,1.5810269117355347
2.4221949577331543,1.5810269117355347
0.5057460069656372,1.401864767074585
0.5057460069656372,1.401864767074585
0.7383795976638794,1.423479437828064
0.7383795976638794,1.423479437828064
0.7383795976638794,1.423479437828064
0.9147894382476807,0.4359325170516968
0.9147894382476807,0.4359325170516968
1.293524980545044,1.2123202085494995
1.293524980545044,1.2123202085494995
0.9991999864578247,0.27134841680526733
0.9991999864578247,0.27134841680526733
1.1488111019134521,1.7598073482513428
1.1488111019134521,1.7598073482513428
