less_toxic,more_toxic
2.1577962609007955,1.5078117647208273
0.002026713264058344,1.9093696866184473
0.08056036391644739,0.37203858338762075
1.3705242935102433,3.252640094142407
2.605628756340593,2.015862417407334
1.9086172647075728,1.2086594557622448
0.0036835338760283776,0.13212613039650023
0.0018665639217942953,2.276316056610085
1.6272002342157066,2.9784628842025995
0.41019551997305825,0.9086049654288217
0.3147048524697311,3.089466149918735
0.0019838834850816056,3.302868432365358
0.12558265234110877,2.707904280629009
0.007723631410044618,0.08813546894816682
0.01262152602430433,3.484843724872917
1.7203471005195752,2.1809036089107394
2.50398354511708,0.0017276016587857157
0.05323303346813191,0.048823227640241385
0.013336949137737975,2.048104064189829
0.0367024052538909,3.458122323267162
0.0024390736361965537,0.24156144325388595
3.075930129736662,0.051694613619474694
3.1453173339832574,0.032795827370136976
0.0021138661686563864,1.6165632589254528
0.04230876566725783,3.477227893192321
0.0053518563581747,2.108155766967684
1.657441166578792,3.4709926964715123
1.7311272866791114,0.08865741023328155
0.0028736830499838106,3.5791440531611443
2.109601590782404,3.05366455076728
2.265519526670687,2.4660289608873427
0.899746778421104,4.749539382755756
0.31979996492736973,0.04774148770957254
1.5656376716215163,3.412601458840072
0.025678720070573036,0.1272944842639845
0.0016059026384027675,0.8256637002341449
2.155583744868636,3.3769973488524556
2.000362975522876,0.11356272108969279
3.083921250887215,1.2031765265273862
0.0016712937940610573,0.007113076593668666
0.22841877455357462,2.951229866477661
0.6060742604895495,4.592632241547108
0.020601271506166086,0.0631974263524171
0.8846110962331295,2.6384122743620537
3.052395917591639,4.187929909676313
0.08840706560295075,0.010092615004396066
1.1888822205364704,0.5015150298422668
1.5289533948525786,0.005739976222685073
0.9400617510545999,0.004434125621628482
0.015455942892003804,1.1439361574593931
2.6231027245521545,3.2868719566613436
2.9648687589215115,0.013227189789176919
1.8328799903392792,3.1319207476917654
0.06262173854338471,0.002789966150885448
0.4239023092086427,0.04243188590044156
0.7126888453494757,0.01749025438039098
0.015134468674659729,1.282852328964509
0.7712315153330564,3.34185995394364
0.05036778803332709,1.4553259349195287
1.8643771796487272,0.18896386204869486
0.011072918918216601,0.007082557669491507
0.04307997360592708,0.9046918749809265
0.5671379689592868,3.4752975441515446
1.6175003538373858,3.184368694201112
0.3467218267614953,4.463213562965393
0.0014196383344824426,0.12438869994366542
0.0311890501761809,3.1793164368718863
0.13392759149428457,0.006051070071407594
0.008978785590443294,0.0033443788706790656
0.006205080782820005,3.7099490594118834
0.04097577865468338,0.006298614665865898
0.04514346348878462,2.2620087328832597
0.04514346348878462,2.2620087328832597
0.04514346348878462,2.2620087328832597
2.5533711258322,2.2370311291888356
0.002438710209389683,1.5276064585195854
0.002438710209389683,1.5276064585195854
0.002438710209389683,1.5276064585195854
3.120476528769359,3.0873416559770703
3.120476528769359,3.0873416559770703
2.8148052264004946,0.9329039526637644
0.5449461883108597,0.0016671505800331943
0.010193003734457307,0.0027989129521301948
0.010193003734457307,0.0027989129521301948
0.002921966581197921,1.2701540067791939
0.002921966581197921,1.2701540067791939
0.002921966581197921,1.2701540067791939
0.5426864244509488,2.945383940008469
