less_toxic,more_toxic
1.1437878608703613,0.3676008880138397
0.2784041464328766,1.4926209449768066
0.9896519184112549,1.016708493232727
0.8431044220924377,3.894334554672241
2.330885171890259,1.4607995748519897
1.1114047765731812,0.7144119143486023
0.2443176805973053,0.5821232795715332
0.18183468282222748,1.8606269359588623
2.0903894901275635,2.320161819458008
0.9236451983451843,0.9665466547012329
0.4777838885784149,3.3675410747528076
0.5988371968269348,3.1708686351776123
1.3178585767745972,2.035670757293701
0.37427112460136414,0.5647148489952087
0.3732993006706238,2.3605668544769287
1.6812679767608643,1.4502711296081543
2.692664861679077,0.11978736519813538
0.14958128333091736,0.7895301580429077
0.297697514295578,1.6428972482681274
0.8065077662467957,3.200070381164551
0.17175334692001343,1.0685278177261353
2.4167373180389404,0.6215364933013916
2.3210482597351074,0.47232502698898315
0.25515949726104736,1.830418348312378
0.7971246242523193,3.427734851837158
0.4619704484939575,3.3411247730255127
1.9750242233276367,2.778578996658325
1.7423124313354492,0.643252968788147
0.2662864923477173,2.978623628616333
1.3733502626419067,2.7628962993621826
1.9565174579620361,3.4548180103302
1.0410926342010498,2.484938383102417
0.2345256358385086,0.24269112944602966
0.5582870244979858,3.047752618789673
1.131495475769043,0.5015629529953003
0.22942237555980682,0.7030547857284546
1.5327571630477905,2.278712272644043
1.6286680698394775,1.003539800643921
2.837348699569702,1.3613770008087158
0.37853580713272095,0.6917768120765686
1.3391321897506714,3.061739683151245
1.3142825365066528,3.203380584716797
0.8243234157562256,0.649322509765625
1.7532198429107666,1.5158331394195557
1.5455440282821655,3.7715084552764893
0.3894984722137451,0.3436710238456726
1.9537734985351562,0.5113434791564941
0.4997100532054901,0.22336304187774658
0.9348166584968567,0.27882397174835205
0.8872900009155273,0.8839536309242249
2.6894257068634033,2.3844542503356934
2.7953622341156006,0.659076452255249
2.7057275772094727,2.5000994205474854
1.5026895999908447,0.44346529245376587
0.7467448115348816,0.08182583749294281
1.408474087715149,0.5874127149581909
0.9671889543533325,1.4372371435165405
1.7249855995178223,2.9920759201049805
0.1844739019870758,2.1339142322540283
1.351422667503357,0.6701576709747314
1.0289819240570068,0.7608556747436523
0.75919508934021,1.6034307479858398
1.0522085428237915,3.631861686706543
1.21567702293396,2.3069729804992676
1.6483150720596313,5.535886764526367
0.08425996452569962,1.2771856784820557
1.4520702362060547,2.4821486473083496
0.6101088523864746,0.4683191776275635
0.45965510606765747,0.19913055002689362
0.37127041816711426,2.0073952674865723
0.8909881711006165,0.32972508668899536
0.26399874687194824,1.7492493391036987
0.26399874687194824,1.7492493391036987
0.26399874687194824,1.7492493391036987
2.895939588546753,2.4114789962768555
0.506447434425354,1.9973227977752686
0.506447434425354,1.9973227977752686
0.506447434425354,1.9973227977752686
3.1698288917541504,1.4903008937835693
3.1698288917541504,1.4903008937835693
2.490910530090332,1.8218574523925781
1.3910020589828491,0.13967718183994293
0.16529066860675812,0.7849316000938416
0.16529066860675812,0.7849316000938416
0.2023138701915741,0.4747060537338257
0.2023138701915741,0.4747060537338257
0.2023138701915741,0.4747060537338257
1.0867393016815186,1.6693220138549805
1.0867393016815186,1.6693220138549805
0.6877198219299316,0.5748773813247681
0.6877198219299316,0.5748773813247681
1.308321237564087,0.2677251696586609
0.1479395478963852,1.462752342224121
0.1479395478963852,1.462752342224121
0.1479395478963852,1.462752342224121
1.1865077018737793,0.3208272457122803
1.2228142023086548,2.1571199893951416
1.2228142023086548,2.1571199893951416
1.2228142023086548,2.1571199893951416
1.5245633125305176,0.8750996589660645
2.1623926162719727,1.5597087144851685
2.1623926162719727,1.5597087144851685
0.5444637537002563,0.9332321882247925
0.5444637537002563,0.9332321882247925
0.7225846648216248,1.2748632431030273
0.7225846648216248,1.2748632431030273
0.7225846648216248,1.2748632431030273
1.0086631774902344,0.5068188905715942
1.0086631774902344,0.5068188905715942
1.2441768646240234,1.9497790336608887
1.2441768646240234,1.9497790336608887
1.0752992630004883,0.23803016543388367
1.0752992630004883,0.23803016543388367
0.8858277201652527,2.2286481857299805
0.8858277201652527,2.2286481857299805
0.8858277201652527,2.2286481857299805
0.717698335647583,0.33590734004974365
0.717698335647583,0.33590734004974365
0.9985266327857971,0.7620980143547058
